TransactionID,FraudProbability,PredictedIsFraud
388,0.0015,0
775,0.0015,0
347,0.0015,0
724,0.9985,1
485,0.0015,0
689,0.0015,0
555,0.0015,0
850,0.0015,0
905,0.0015,0
599,0.0015,0
206,0.0015,0
944,0.0015,0
310,0.0015,0
85,0.0015,0
856,0.0015,0
425,0.0015,0
629,0.9985,1
959,0.0015,0
596,0.0015,0
443,0.9985,1
739,0.0015,0
762,0.0015,0
502,0.0015,0
641,0.0015,0
270,0.0015,0
277,0.9985,1
881,0.0015,0
297,0.0015,0
317,0.0015,0
286,0.0015,0
493,0.0015,0
540,0.0015,0
746,0.0015,0
825,0.0015,0
858,0.0015,0
367,0.0015,0
887,0.0015,0
954,0.0015,0
898,0.0015,0
982,0.0015,0
411,0.0015,0
534,0.0015,0
753,0.0015,0
993,0.0015,0
359,0.0015,0
339,0.0015,0
889,0.0015,0
499,0.0015,0
439,0.0015,0
836,0.0015,0
833,0.0015,0
265,0.0015,0
608,0.0015,0
854,0.0015,0
673,0.0015,0
830,0.0015,0
234,0.0015,0
706,0.0015,0
823,0.0015,0
488,0.0015,0
841,0.0015,0
315,0.0015,0
826,0.0015,0
997,0.0015,0
104,0.0015,0
2,0.0015,0
251,0.0015,0
159,0.0015,0
866,0.0015,0
693,0.0015,0
463,0.0015,0
651,0.0015,0
434,0.0015,0
430,0.0015,0
877,0.0015,0
259,0.0015,0
403,0.0015,0
148,0.0015,0
773,0.0015,0
695,0.0015,0
586,0.0015,0
15,0.0015,0
399,0.0015,0
630,0.0015,0
335,0.0015,0
897,0.0015,0
710,0.0015,0
57,0.0015,0
198,0.0015,0
929,0.0015,0
409,0.0015,0
236,0.0015,0
501,0.0015,0
498,0.0015,0
442,0.0015,0
361,0.0015,0
915,0.0015,0
963,0.0015,0
93,0.0015,0
528,0.0015,0
139,0.0015,0
130,0.0015,0
788,0.0015,0
179,0.0015,0
261,0.0015,0
426,0.0015,0
69,0.0015,0
144,0.0015,0
52,0.0015,0
5,0.0015,0
352,0.0015,0
221,0.0015,0
76,0.0015,0
588,0.0015,0
849,0.0015,0
233,0.0015,0
517,0.0015,0
607,0.0015,0
212,0.0015,0
395,0.0015,0
482,0.0015,0
628,0.9985,1
767,0.0015,0
535,0.0015,0
589,0.0015,0
869,0.0015,0
63,0.0015,0
168,0.0015,0
768,0.9985,1
22,0.0015,0
684,0.0015,0
789,0.0015,0
870,0.0015,0
701,0.0015,0
121,0.0015,0
611,0.0015,0
786,0.0015,0
729,0.0015,0
809,0.0015,0
539,0.0015,0
330,0.0015,0
978,0.0015,0
216,0.0015,0
981,0.0015,0
171,0.0015,0
526,0.0015,0
134,0.9985,1
779,0.0015,0
933,0.0015,0
131,0.0015,0
36,0.0015,0
594,0.0015,0
988,0.0015,0
971,0.9985,1
201,0.0015,0
173,0.0015,0
800,0.0015,0
769,0.0015,0
795,0.0015,0
481,0.0015,0
413,0.0015,0
876,0.9985,1
817,0.9985,1
776,0.0015,0
579,0.0015,0
202,0.0015,0
892,0.0015,0
822,0.0015,0
101,0.0015,0
288,0.0015,0
562,0.9985,1
396,0.0015,0
872,0.0015,0
859,0.0015,0
109,0.0015,0
794,0.0015,0
896,0.0015,0
799,0.0015,0
44,0.9985,1
380,0.0015,0
158,0.0015,0
365,0.0015,0
731,0.0015,0
820,0.0015,0
718,0.0015,0
183,0.0015,0
410,0.0015,0
816,0.0015,0
879,0.0015,0
890,0.0015,0
215,0.0015,0
421,0.0015,0
802,0.9985,1
665,0.0015,0
112,0.0015,0
204,0.0015,0
750,0.0015,0
573,0.0015,0
402,0.0015,0
415,0.0015,0
738,0.0015,0
303,0.0015,0
97,0.0015,0
67,0.0015,0
271,0.0015,0
262,0.0015,0
583,0.0015,0
91,0.0015,0
337,0.0015,0
45,0.0015,0
936,0.0015,0
138,0.0015,0
518,0.0015,0
155,0.9985,1
686,0.0015,0
467,0.0015,0
242,0.0015,0
829,0.0015,0
694,0.0015,0
105,0.0015,0
416,0.0015,0
678,0.0015,0
748,0.0015,0
688,0.0015,0
172,0.0015,0
774,0.0015,0
30,0.9985,1
595,0.0015,0
777,0.0015,0
522,0.0015,0
39,0.0015,0
888,0.0015,0
260,0.0015,0
919,0.0015,0
370,0.0015,0
771,0.0015,0
521,0.0015,0
958,0.0015,0
747,0.0015,0
783,0.0015,0
818,0.0015,0
23,0.0015,0
140,0.0015,0
154,0.0015,0
900,0.9985,1
486,0.0015,0
452,0.0015,0
220,0.0015,0
948,0.0015,0
532,0.0015,0
114,0.0015,0
928,0.0015,0
656,0.0015,0
487,0.0015,0
593,0.0015,0
913,0.0015,0
597,0.0015,0
16,0.0015,0
741,0.0015,0
513,0.0015,0
546,0.9985,1
38,0.0015,0
294,0.0015,0
722,0.0015,0
640,0.9985,1
670,0.0015,0
424,0.0015,0
749,0.0015,0
598,0.0015,0
973,0.0015,0
845,0.0015,0
289,0.0015,0
408,0.0015,0
930,0.0015,0
848,0.0015,0
31,0.0015,0
650,0.0015,0
758,0.0015,0
755,0.9985,1
538,0.0015,0
230,0.0015,0
659,0.9985,1
490,0.0015,0
917,0.0015,0
460,0.0015,0
551,0.0015,0
977,0.0015,0
132,0.0015,0
250,0.0015,0
437,0.0015,0
248,0.0015,0
708,0.0015,0
108,0.9985,1
652,0.0015,0
692,0.0015,0
734,0.0015,0
503,0.0015,0
217,0.0015,0
300,0.0015,0
369,0.0015,0
